0 1:4.6 2:3.1 3:1.5 4:0.2
0 1:5.4 2:3.9 3:1.7 4:0.4
0 1:5.0 2:3.4 3:1.5 4:0.2
0 1:4.9 2:3.1 3:1.5 4:0.1
0 1:5.1 2:3.8 3:1.5 4:0.3
0 1:5.1 2:3.3 3:1.7 4:0.5
0 1:4.8 2:3.4 3:1.9 4:0.2
0 1:5.0 2:3.4 3:1.6 4:0.4
0 1:5.2 2:3.4 3:1.4 4:0.2
0 1:4.5 2:2.3 3:1.3 4:0.3
0 1:5.0 2:3.5 3:1.6 4:0.6
0 1:5.3 2:3.7 3:1.5 4:0.2
1 1:6.9 2:3.1 3:4.9 4:1.5
1 1:6.5 2:2.8 3:4.6 4:1.5
1 1:6.6 2:2.9 3:4.6 4:1.3
1 1:5.0 2:2.0 3:3.5 4:1.0
1 1:5.9 2:3.0 3:4.2 4:1.5
1 1:6.0 2:2.2 3:4.0 4:1.0
1 1:6.3 2:2.5 3:4.9 4:1.5
1 1:6.8 2:2.8 3:4.8 4:1.4
1 1:6.7 2:3.0 3:5.0 4:1.7
1 1:5.0 2:2.3 3:3.3 4:1.0
1 1:5.1 2:2.5 3:3.0 4:1.1
1 1:5.7 2:2.8 3:4.1 4:1.3
2 1:7.1 2:3.0 3:5.9 4:2.1
2 1:7.7 2:3.8 3:6.7 4:2.2
2 1:7.2 2:3.2 3:6.0 4:1.8
2 1:7.9 2:3.8 3:6.4 4:2.0
